Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Coarse,shuffle_01.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_01.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_02.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_02.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_03.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_03.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_04.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_04.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_05.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_05.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_06.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_06.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_07.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_07.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_08.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_08.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_09.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_09.csv,robust_scaling,False,0.7058823529411765
KNN_Coarse,shuffle_10.csv,quantile,False,0.7058823529411765
KNN_Coarse,shuffle_10.csv,robust_scaling,False,0.7058823529411765
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_01.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_01.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_01.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_01.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_02.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_02.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_02.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_02.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_03.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_03.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_03.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_03.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_04.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_04.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_04.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_04.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_05.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_05.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_05.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_05.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_06.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_06.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_06.csv,robust_scaling,True,0.7058823529411765
