Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8733944954128441
LDA,shuffle_01.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_02.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_03.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_04.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_05.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_06.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_07.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_08.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_09.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_10.csv,isolation_forest,True,0.7058823529411765
LogisticRegression_L1,shuffle_01.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_02.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_03.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_04.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_05.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_06.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_07.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_08.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_09.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_10.csv,quantile,True,0.0
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8523985239852399
RandomForest,shuffle_01.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_02.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_03.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_04.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_05.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_06.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_07.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_08.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_09.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_10.csv,isolation_forest,True,0.8480300187617261
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7208480565371025
