Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LogisticRegression,shuffle_01.csv,isolation_forest,True,0.7054794520547946
LogisticRegression,shuffle_01.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_01.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_01.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_02.csv,isolation_forest,True,0.7076923076923077
LogisticRegression,shuffle_02.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_02.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_02.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_03.csv,isolation_forest,True,0.7030716723549488
LogisticRegression,shuffle_03.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_03.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_03.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_04.csv,isolation_forest,True,0.7054794520547946
LogisticRegression,shuffle_04.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_04.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_04.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_05.csv,isolation_forest,True,0.7042735042735043
LogisticRegression,shuffle_05.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_05.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_05.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_06.csv,isolation_forest,True,0.6714031971580817
LogisticRegression,shuffle_06.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_06.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_06.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_07.csv,isolation_forest,True,0.7052810902896082
LogisticRegression,shuffle_07.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_07.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_07.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_08.csv,isolation_forest,True,0.7052810902896082
LogisticRegression,shuffle_08.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_08.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_08.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_09.csv,isolation_forest,True,0.7064846416382252
LogisticRegression,shuffle_09.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_09.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_09.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_10.csv,isolation_forest,True,0.7042735042735043
LogisticRegression,shuffle_10.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_10.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_10.csv,winsorize,True,0.7058823529411765
LogisticRegression_ElasticNet,shuffle_01.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_02.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_03.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_04.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_05.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_06.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_07.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_08.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_09.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_10.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_L1,shuffle_01.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_01.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_01.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_02.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_02.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_02.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_03.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_03.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_03.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_04.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_04.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_04.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_05.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_05.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_05.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_06.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_06.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_06.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_07.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_07.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_07.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_08.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_08.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_08.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_09.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_09.csv,robust_scaling,False,0.6753731343283582
