Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
CubicSVM,shuffle_01.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_01.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_02.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_02.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_03.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_03.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_04.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_04.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_05.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_05.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_06.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_06.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_07.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_07.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_08.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_08.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_09.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_09.csv,winsorize,True,0.7571884984025559
CubicSVM,shuffle_10.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_10.csv,winsorize,True,0.7571884984025559
ExtraTrees,shuffle_01.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_01.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_02.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_02.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_03.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_03.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_04.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_04.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_05.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_05.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_06.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_06.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_07.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_07.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_08.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_08.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_09.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_09.csv,robust_scaling,True,0.8716094032549728
ExtraTrees,shuffle_10.csv,quantile,True,0.5131313131313131
ExtraTrees,shuffle_10.csv,robust_scaling,True,0.8716094032549728
KNN_Coarse,shuffle_01.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_01.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_02.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_02.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_03.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_03.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_04.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_04.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_05.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_05.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_06.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_06.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_07.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_07.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_08.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_08.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_09.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_09.csv,robust_scaling,False,0.8792792792792793
KNN_Coarse,shuffle_10.csv,quantile,False,0.624561403508772
KNN_Coarse,shuffle_10.csv,robust_scaling,False,0.8792792792792793
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8888888888888888
KNN_Cosine,shuffle_01.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_01.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8857142857142857
KNN_Cosine,shuffle_02.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_02.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8805704099821747
KNN_Cosine,shuffle_03.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_03.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8877005347593583
KNN_Cosine,shuffle_04.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_04.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8841354723707665
KNN_Cosine,shuffle_05.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_05.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8809946714031972
KNN_Cosine,shuffle_06.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_06.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8778761061946903
KNN_Cosine,shuffle_07.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_07.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8790035587188612
KNN_Cosine,shuffle_08.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_08.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8825622775800712
KNN_Cosine,shuffle_09.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_09.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8825622775800712
KNN_Cosine,shuffle_10.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_10.csv,winsorize,False,0.662962962962963
KNN_Medium,shuffle_01.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_02.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_03.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_04.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_05.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_06.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_07.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_08.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_09.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_10.csv,winsorize,True,0.8825622775800712
KNN_Weighted,shuffle_01.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_01.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_01.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_02.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_02.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_02.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_03.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_03.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_03.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_04.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_04.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_04.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_05.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_05.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_05.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_06.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_06.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_06.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_07.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_07.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_07.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_08.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_08.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_08.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_09.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_09.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_09.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_10.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_10.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_10.csv,robust_scaling,False,0.8976660682226212
LDA,shuffle_01.csv,isolation_forest,True,0.6749116607773852
