Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
CubicSVM,shuffle_01.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_02.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_03.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_04.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_05.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_06.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_07.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_08.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_09.csv,robust_scaling,False,0.7749077490774908
CubicSVM,shuffle_10.csv,robust_scaling,False,0.7749077490774908
KNN_Medium,shuffle_01.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_02.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_03.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_04.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_05.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_06.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_07.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_08.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_09.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_10.csv,winsorize,True,0.8825622775800712
LDA,shuffle_01.csv,isolation_forest,True,0.6749116607773852
LDA,shuffle_02.csv,isolation_forest,True,0.6784452296819788
LDA,shuffle_03.csv,isolation_forest,True,0.6866197183098591
LDA,shuffle_04.csv,isolation_forest,True,0.6725978647686833
LDA,shuffle_05.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_06.csv,isolation_forest,True,0.6773049645390071
LDA,shuffle_07.csv,isolation_forest,True,0.6830985915492958
LDA,shuffle_08.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_09.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_10.csv,isolation_forest,True,0.6795774647887324
LogisticRegression_ElasticNet,shuffle_01.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_02.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_03.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_04.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_05.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_06.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_07.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_08.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_09.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_10.csv,robust_scaling,False,0.6741154562383612
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8684684684684685
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8709677419354839
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8689407540394973
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8637992831541219
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8663101604278075
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8622540250447227
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8658318425760286
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8637992831541219
RandomForest,shuffle_01.csv,isolation_forest,True,0.8761220825852782
RandomForest,shuffle_02.csv,isolation_forest,True,0.8781362007168458
RandomForest,shuffle_03.csv,isolation_forest,True,0.8694096601073346
RandomForest,shuffle_04.csv,isolation_forest,True,0.8776978417266187
RandomForest,shuffle_05.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_06.csv,isolation_forest,True,0.8729874776386404
RandomForest,shuffle_07.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_08.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_09.csv,isolation_forest,True,0.8745519713261649
RandomForest,shuffle_10.csv,isolation_forest,True,0.875
