Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LDA,shuffle_01.csv,isolation_forest,True,0.6749116607773852
LDA,shuffle_02.csv,isolation_forest,True,0.6784452296819788
LDA,shuffle_03.csv,isolation_forest,True,0.6866197183098591
LDA,shuffle_04.csv,isolation_forest,True,0.6725978647686833
LDA,shuffle_05.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_06.csv,isolation_forest,True,0.6773049645390071
LDA,shuffle_07.csv,isolation_forest,True,0.6830985915492958
LDA,shuffle_08.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_09.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_10.csv,isolation_forest,True,0.6795774647887324
