Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Cosine,shuffle_01.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_02.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_03.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_04.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8733944954128441
