Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8523985239852399
