Dataset,Cleaning Method,f1_score
shuffle_02,results_quantile_drop,
shuffle_03,results_quantile_drop,
shuffle_04,results_quantile_drop,
shuffle_05,results_quantile_drop,
shuffle_06,results_quantile_drop,
shuffle_07,results_quantile_drop,
shuffle_08,results_quantile_drop,
shuffle_09,results_quantile_drop,
shuffle_10,results_quantile_drop,
shuffle_02,results_robust_scaling,0.4254349983573979
shuffle_03,results_robust_scaling,0.4254349983573979
shuffle_04,results_robust_scaling,0.4254349983573979
shuffle_05,results_robust_scaling,0.4254349983573979
shuffle_06,results_robust_scaling,0.4254349983573979
shuffle_07,results_robust_scaling,0.4254349983573979
shuffle_08,results_robust_scaling,0.4254349983573979
shuffle_09,results_robust_scaling,0.4254349983573979
shuffle_10,results_robust_scaling,0.4254349983573979
shuffle_02,results_robust_scaling_drop,
shuffle_03,results_robust_scaling_drop,
shuffle_04,results_robust_scaling_drop,
shuffle_05,results_robust_scaling_drop,
shuffle_06,results_robust_scaling_drop,
shuffle_07,results_robust_scaling_drop,
shuffle_08,results_robust_scaling_drop,
shuffle_09,results_robust_scaling_drop,
shuffle_10,results_robust_scaling_drop,
shuffle_02,results_winsorize,0.42684659526833707
shuffle_03,results_winsorize,0.42684659526833707
shuffle_04,results_winsorize,0.42684659526833707
shuffle_05,results_winsorize,0.42684659526833707
shuffle_06,results_winsorize,0.42684659526833707
shuffle_07,results_winsorize,0.42684659526833707
shuffle_08,results_winsorize,0.42684659526833707
shuffle_09,results_winsorize,0.42684659526833707
shuffle_10,results_winsorize,0.42684659526833707
shuffle_02,results_winsorize_drop,
shuffle_03,results_winsorize_drop,
shuffle_04,results_winsorize_drop,
shuffle_05,results_winsorize_drop,
shuffle_06,results_winsorize_drop,
shuffle_07,results_winsorize_drop,
shuffle_08,results_winsorize_drop,
shuffle_09,results_winsorize_drop,
shuffle_10,results_winsorize_drop,
