Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7208480565371025
