Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LDA,shuffle_01.csv,isolation_forest,True,0.6749116607773852
LDA,shuffle_01.csv,quantile,False,0.484304932735426
LDA,shuffle_01.csv,quantile,True,0.0
LDA,shuffle_01.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_01.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_01.csv,winsorize,False,0.659016393442623
LDA,shuffle_01.csv,winsorize,True,0.6479338842975206
LDA,shuffle_02.csv,isolation_forest,True,0.6784452296819788
LDA,shuffle_02.csv,quantile,False,0.484304932735426
LDA,shuffle_02.csv,quantile,True,0.0
LDA,shuffle_02.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_02.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_02.csv,winsorize,False,0.659016393442623
LDA,shuffle_02.csv,winsorize,True,0.6479338842975206
LDA,shuffle_03.csv,isolation_forest,True,0.6866197183098591
LDA,shuffle_03.csv,quantile,False,0.484304932735426
LDA,shuffle_03.csv,quantile,True,0.0
LDA,shuffle_03.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_03.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_03.csv,winsorize,False,0.659016393442623
LDA,shuffle_03.csv,winsorize,True,0.6479338842975206
LDA,shuffle_04.csv,isolation_forest,True,0.6725978647686833
LDA,shuffle_04.csv,quantile,False,0.484304932735426
LDA,shuffle_04.csv,quantile,True,0.0
LDA,shuffle_04.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_04.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_04.csv,winsorize,False,0.659016393442623
LDA,shuffle_04.csv,winsorize,True,0.6479338842975206
LDA,shuffle_05.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_05.csv,quantile,False,0.484304932735426
LDA,shuffle_05.csv,quantile,True,0.0
LDA,shuffle_05.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_05.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_05.csv,winsorize,False,0.659016393442623
LDA,shuffle_05.csv,winsorize,True,0.6479338842975206
LDA,shuffle_06.csv,isolation_forest,True,0.6773049645390071
LDA,shuffle_06.csv,quantile,False,0.484304932735426
LDA,shuffle_06.csv,quantile,True,0.0
LDA,shuffle_06.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_06.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_06.csv,winsorize,False,0.659016393442623
LDA,shuffle_06.csv,winsorize,True,0.6479338842975206
LDA,shuffle_07.csv,isolation_forest,True,0.6830985915492958
LDA,shuffle_07.csv,quantile,False,0.484304932735426
LDA,shuffle_07.csv,quantile,True,0.0
LDA,shuffle_07.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_07.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_07.csv,winsorize,False,0.659016393442623
LDA,shuffle_07.csv,winsorize,True,0.6479338842975206
LDA,shuffle_08.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_08.csv,quantile,False,0.484304932735426
LDA,shuffle_08.csv,quantile,True,0.0
LDA,shuffle_08.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_08.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_08.csv,winsorize,False,0.659016393442623
LDA,shuffle_08.csv,winsorize,True,0.6479338842975206
LDA,shuffle_09.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_09.csv,quantile,False,0.484304932735426
LDA,shuffle_09.csv,quantile,True,0.0
LDA,shuffle_09.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_09.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_09.csv,winsorize,False,0.659016393442623
LDA,shuffle_09.csv,winsorize,True,0.6479338842975206
LDA,shuffle_10.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_10.csv,quantile,False,0.484304932735426
LDA,shuffle_10.csv,quantile,True,0.0
LDA,shuffle_10.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_10.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_10.csv,winsorize,False,0.659016393442623
LDA,shuffle_10.csv,winsorize,True,0.6479338842975206
